File_ID,True_Class,Raw_Prediction,Probability
cutting_8,0,0,0.011999693
cutting_8,0,0,0.014097009
cutting_8,0,0,0.006139439
cutting_8,0,0,0.004706433
cutting_8,0,0,0.0059080855
cutting_8,0,0,0.009280377
cutting_8,0,0,0.0105286585
cutting_8,0,0,0.027313774
cutting_8,0,0,0.012054108
cutting_8,0,0,0.014075461
cutting_8,0,0,0.016273621
cutting_8,0,0,0.052722417
cutting_8,0,0,0.05592265
cutting_8,0,0,0.111242235
cutting_8,0,0,0.049678102
cutting_8,0,0,0.016146198
cutting_8,0,0,0.01875565
cutting_8,0,0,0.031145742
cutting_8,0,0,0.05370491
cutting_8,0,0,0.028697805
cutting_8,0,0,0.044255227
cutting_8,0,0,0.01795002
cutting_8,0,0,0.00919025
cutting_8,0,0,0.015378664
cutting_8,0,0,0.008097686
cutting_8,0,0,0.0066713574
cutting_8,0,0,0.011815108
cutting_8,0,0,0.032620512
cutting_8,0,0,0.020723755
cutting_8,0,0,0.021613881
cutting_8,0,0,0.009802992
cutting_8,0,0,0.009081956
cutting_8,0,0,0.14667173
cutting_8,0,0,0.13370143
cutting_8,0,0,0.13627562
cutting_8,0,0,0.08855361
cutting_8,0,0,0.08004604
cutting_8,0,0,0.11043318
cutting_8,0,0,0.043907396
cutting_8,0,0,0.05846485
cutting_8,0,0,0.07370663
cutting_8,0,0,0.09221863
cutting_8,0,0,0.056016855
cutting_8,0,0,0.076887615
cutting_8,0,0,0.04396061
cutting_8,0,0,0.05708704
cutting_8,0,0,0.07266385
cutting_8,0,0,0.05073572
cutting_8,0,0,0.05323265
cutting_8,0,0,0.051196273
cutting_8,0,0,0.03818331
cutting_8,0,0,0.023272222
cutting_8,0,0,0.012662941
cutting_8,0,0,0.02209643
cutting_8,0,0,0.017896103
cutting_8,0,0,0.039951816
cutting_8,0,0,0.033986226
cutting_8,0,0,0.075301185
cutting_8,0,0,0.02116012
cutting_8,0,0,0.031026645
cutting_8,0,0,0.026004888
cutting_8,0,0,0.048234582
cutting_8,0,0,0.04200017
cutting_8,0,0,0.049310796
cutting_8,0,0,0.04237404
cutting_8,0,0,0.024238482
cutting_8,0,0,0.045405958
cutting_8,0,0,0.03776618
cutting_8,0,0,0.044533912
cutting_8,0,0,0.05457778
cutting_8,0,0,0.3097438
cutting_8,0,0,0.21923342
cutting_8,0,0,0.17298424
cutting_8,0,0,0.18598455
cutting_8,0,0,0.12333077
cutting_8,0,0,0.08369132
cutting_8,0,0,0.09532491
cutting_8,0,0,0.0536864
cutting_8,0,0,0.01976354
cutting_8,0,0,0.017965393
cutting_8,0,0,0.026104717
cutting_8,0,0,0.09177677
cutting_8,0,0,0.0852845
cutting_8,0,0,0.06804591
cutting_8,0,0,0.021973398
cutting_8,0,0,0.021491257
cutting_8,0,0,0.07093054
cutting_8,0,0,0.064980805
cutting_8,0,0,0.08364595
cutting_8,0,0,0.05891232
cutting_8,0,0,0.05176186
cutting_8,0,0,0.12237305
cutting_8,0,0,0.22263029
cutting_8,0,0,0.14413072
cutting_8,0,0,0.061794948
cutting_8,0,0,0.028775264
cutting_8,0,0,0.010330561
cutting_8,0,0,0.0057497066
cutting_8,0,0,0.006793296
cutting_8,0,0,0.009282158
cutting_8,0,0,0.00883052
cutting_8,0,0,0.007059977
cutting_8,0,0,0.010470567
cutting_8,0,0,0.006831939
cutting_8,0,0,0.007725282
cutting_8,0,0,0.008310259
cutting_8,0,0,0.010761644
cutting_8,0,0,0.012398361
cutting_8,0,0,0.011896662
cutting_8,0,0,0.014021401
cutting_8,0,0,0.012918971
cutting_8,0,0,0.13680185
cutting_8,0,0,0.118586905
cutting_8,0,0,0.33392113
cutting_8,0,0,0.089603275
cutting_8,0,0,0.023560682
cutting_8,0,0,0.020368107
cutting_8,0,0,0.012593574
cutting_8,0,0,0.031483464
cutting_8,0,0,0.042800836
cutting_8,0,0,0.012604156
cutting_8,0,0,0.0063647465
cutting_8,0,0,0.0069933166
cutting_8,0,0,0.010219274
cutting_8,0,0,0.012309444
cutting_8,0,0,0.035077464
cutting_8,0,0,0.046719342
cutting_8,0,0,0.079625845
cutting_8,0,0,0.012908918
cutting_8,0,0,0.020490723
cutting_8,0,0,0.011538457
cutting_8,0,0,0.016582366
cutting_8,0,0,0.0073799416
cutting_8,0,0,0.005877418
cutting_8,0,0,0.0037038904
cutting_8,0,0,0.012106258
cutting_8,0,0,0.02513454
cutting_8,0,0,0.010588767
cutting_8,0,0,0.024487307
cutting_8,0,0,0.017958833
cutting_8,0,0,0.035407368
cutting_8,0,0,0.0102722375
cutting_8,0,0,0.020370886
cutting_8,0,0,0.0119037945
cutting_8,0,0,0.0086050425
cutting_8,0,0,0.012121369
cutting_8,0,0,0.04205568
cutting_8,0,0,0.010325769
cutting_8,0,0,0.016108677
cutting_8,0,0,0.0076702754
cutting_8,0,0,0.024545414
cutting_8,0,0,0.015681826
cutting_8,0,0,0.04056762
cutting_8,0,0,0.036146887
cutting_8,0,0,0.09922401
cutting_8,0,0,0.052284207
cutting_8,0,0,0.06415427
cutting_8,0,0,0.029034717
cutting_8,0,0,0.011517038
cutting_8,0,0,0.012033847
cutting_8,0,0,0.007867199
cutting_8,0,0,0.0074266293
cutting_8,0,0,0.00876797
cutting_8,0,0,0.03479061
cutting_8,0,0,0.0548243
cutting_8,0,0,0.040203787
cutting_8,0,0,0.0064071654
cutting_8,0,0,0.010370658
cutting_8,0,0,0.027218908
cutting_8,0,0,0.024580078
cutting_8,0,0,0.026684571
cutting_8,0,0,0.02286992
cutting_8,0,0,0.023976466
cutting_8,0,0,0.040615644
cutting_8,0,0,0.031199574
cutting_8,0,0,0.030622067
cutting_8,0,0,0.03964586
cutting_8,0,0,0.016415747
cutting_8,0,0,0.022283314
cutting_8,0,0,0.039393418
cutting_8,0,0,0.062212072
cutting_8,0,0,0.1667684
cutting_8,0,0,0.05516734
cutting_8,0,0,0.1292859
cutting_8,0,0,0.0533509
cutting_8,0,0,0.08829457
cutting_8,0,0,0.08738219
cutting_8,0,0,0.12315231
cutting_8,0,0,0.10704443
cutting_8,0,0,0.094498955
cutting_8,0,0,0.04296662
cutting_8,0,0,0.08342607
cutting_8,0,0,0.09306149
cutting_8,0,0,0.26912805
cutting_8,0,0,0.30572814
cutting_8,0,0,0.14891346
cutting_8,0,0,0.09396472
cutting_8,0,0,0.06711748
cutting_8,0,0,0.054861486
cutting_8,0,0,0.08025011
cutting_8,0,0,0.05833515
cutting_8,0,0,0.100985564
cutting_8,0,0,0.140023
cutting_8,0,0,0.06627695
cutting_8,0,0,0.05462818
cutting_8,0,0,0.053969067
cutting_8,0,0,0.15767932
cutting_8,0,0,0.063370675
cutting_8,0,0,0.05875887
cutting_8,0,0,0.07656297
cutting_8,0,0,0.30440804
cutting_8,0,0,0.41354808
cutting_8,0,0,0.24936661
cutting_8,0,0,0.21633427
cutting_8,0,0,0.13092072
cutting_8,0,0,0.14801152
cutting_8,0,0,0.32602683
cutting_8,0,0,0.4461922
cutting_8,0,0,0.45040068
cutting_8,0,0,0.15296373
cutting_8,0,0,0.21340187
cutting_8,0,0,0.3373635
cutting_8,0,0,0.44818768
cutting_8,0,0,0.35318702
cutting_8,0,0,0.4678929
cutting_8,0,0,0.36339596
cutting_8,0,0,0.35171098
cutting_8,0,0,0.41298893
cutting_8,0,0,0.4050956
cutting_8,0,1,0.5336291
cutting_8,0,0,0.21641044
cutting_8,0,0,0.20062612
cutting_8,0,0,0.22645298
cutting_8,0,0,0.39793432
cutting_8,0,0,0.40109223
cutting_8,0,0,0.4334827
cutting_8,0,0,0.090106204
cutting_8,0,0,0.11864936
cutting_8,0,0,0.20575131
cutting_8,0,0,0.24000141
cutting_8,0,0,0.22061647
cutting_8,0,0,0.11384409
cutting_8,0,0,0.122350074
cutting_8,0,0,0.30129528
cutting_8,0,0,0.24112207
cutting_8,0,0,0.2613948
cutting_8,0,0,0.23415363
cutting_8,0,0,0.14677975
cutting_8,0,0,0.060202677
cutting_8,0,0,0.105471954
cutting_8,0,0,0.17288026
cutting_8,0,0,0.068434395
cutting_8,0,0,0.0754283
cutting_8,0,0,0.08279989
cutting_8,0,0,0.074109286
cutting_8,0,0,0.15051927
cutting_8,0,0,0.10002509
cutting_8,0,0,0.102161996
cutting_8,0,0,0.060143463
cutting_8,0,0,0.035517436
cutting_8,0,0,0.038039602
cutting_8,0,0,0.088822864
cutting_8,0,0,0.2121911
cutting_8,0,0,0.26150587
cutting_8,0,0,0.06203414
cutting_8,0,0,0.026909737
cutting_8,0,0,0.16693585
cutting_8,0,0,0.2131974
cutting_8,0,0,0.21477205
cutting_8,0,0,0.14217317
cutting_8,0,0,0.28483972
cutting_8,0,0,0.14697552
cutting_8,0,0,0.23063256
cutting_8,0,0,0.08984099
cutting_8,0,0,0.09351607
cutting_8,0,0,0.08716906
cutting_8,0,0,0.08320535
cutting_8,0,0,0.020425836
cutting_8,0,0,0.007364031
cutting_8,0,0,0.006515048
cutting_8,0,0,0.044326346
cutting_8,0,0,0.053472977
cutting_8,0,0,0.10387553
cutting_8,0,0,0.021225514
cutting_8,0,0,0.008556887
cutting_8,0,0,0.011575464
cutting_8,0,0,0.009558447
cutting_8,0,0,0.03996097
cutting_8,0,0,0.14226353
cutting_8,0,0,0.025723726
cutting_8,0,0,0.015297101
cutting_8,0,0,0.008867993
cutting_8,0,0,0.008949663
cutting_8,0,0,0.009895166
cutting_8,0,0,0.014349374
cutting_8,0,0,0.014579105
cutting_8,0,0,0.03565127
cutting_8,0,0,0.0093564605
cutting_8,0,0,0.008266577
cutting_8,0,0,0.012525378
cutting_8,0,0,0.019650534
cutting_8,0,0,0.04714115
cutting_8,0,0,0.08393789
cutting_8,0,0,0.1507597
cutting_8,0,0,0.008502808
cutting_8,0,0,0.016303603
cutting_8,0,0,0.016336933
cutting_8,0,0,0.042141397
cutting_8,0,0,0.03008969
cutting_8,0,0,0.006947459
cutting_8,0,0,0.008600748
cutting_8,0,0,0.01965475
cutting_8,0,0,0.019691242
cutting_8,0,0,0.012223328
cutting_8,0,0,0.015046827
cutting_8,0,0,0.05997058
cutting_8,0,0,0.040697955
cutting_8,0,0,0.023692062
cutting_8,0,0,0.027957939
cutting_8,0,0,0.024070332
cutting_8,0,0,0.024240408
cutting_8,0,0,0.056594837
cutting_8,0,0,0.068466954
cutting_8,0,0,0.037905335
cutting_8,0,0,0.065733895
cutting_8,0,0,0.013258987
cutting_8,0,0,0.025452152
cutting_8,0,0,0.07540908
cutting_8,0,0,0.04559497
cutting_8,0,0,0.024303192
cutting_8,0,0,0.014737287
cutting_8,0,0,0.0146963615
cutting_8,0,0,0.055226475
cutting_8,0,0,0.052844953
cutting_8,0,0,0.02371776
cutting_8,0,0,0.021098915
cutting_8,0,0,0.018461505
cutting_8,0,0,0.020434327
cutting_8,0,0,0.018350031
cutting_8,0,0,0.01293932
cutting_8,0,0,0.014189758
cutting_8,0,0,0.01094673
cutting_8,0,0,0.008631842
cutting_8,0,0,0.012366965
cutting_8,0,0,0.015919304
cutting_8,0,0,0.048204623
cutting_8,0,0,0.015320814
cutting_8,0,0,0.015800377
cutting_8,0,0,0.05969458
cutting_8,0,0,0.011724395
cutting_8,0,0,0.01644189
cutting_8,0,0,0.009638831
cutting_8,0,0,0.01349655
cutting_8,0,0,0.0134482505
cutting_8,0,0,0.007025537
cutting_8,0,0,0.011796255
cutting_8,0,0,0.011457845
cutting_8,0,0,0.012115848
cutting_8,0,0,0.011489721
cutting_8,0,0,0.011856612
cutting_8,0,0,0.027253265
cutting_8,0,0,0.10759543
cutting_8,0,0,0.048301175
cutting_8,0,0,0.03365174
cutting_8,0,0,0.012923186
cutting_8,0,0,0.006783625
cutting_8,0,0,0.016995614
cutting_8,0,0,0.0228506
cutting_8,0,0,0.031205688
cutting_8,0,0,0.016189637
cutting_8,0,0,0.006406871
cutting_8,0,0,0.008288898
cutting_8,0,0,0.00909116
cutting_8,0,0,0.011590979
cutting_8,0,0,0.008421841
cutting_8,0,0,0.009790923
cutting_8,0,0,0.017322727
cutting_8,0,0,0.010999929
cutting_8,0,0,0.008388926
cutting_8,0,0,0.008558982
cutting_8,0,0,0.044970106
cutting_8,0,0,0.16960499
cutting_8,0,0,0.032692194
cutting_8,0,0,0.008878893
cutting_8,0,0,0.008262169
cutting_8,0,0,0.008056407
cutting_8,0,0,0.009856248
cutting_8,0,0,0.017184729
cutting_8,0,0,0.017817594
cutting_8,0,0,0.0154129565
cutting_8,0,0,0.0077050296
cutting_8,0,0,0.011876024
cutting_8,0,0,0.01318014
cutting_8,0,0,0.014127825
cutting_8,0,0,0.018178217
cutting_8,0,0,0.025380747
cutting_8,0,0,0.029257677
cutting_8,0,0,0.040988848
cutting_8,0,0,0.026314577
cutting_8,0,0,0.0059488188
cutting_8,0,0,0.0078085847
cutting_8,0,0,0.016325733
cutting_8,0,0,0.014214872
cutting_8,0,0,0.026420157
cutting_8,0,0,0.006583846
cutting_8,0,0,0.00841513
cutting_8,0,0,0.008985798
cutting_8,0,0,0.010204026
cutting_8,0,0,0.025627527
cutting_8,0,0,0.016791377
cutting_8,0,0,0.0093550375
cutting_8,0,0,0.009441047
cutting_8,0,0,0.00676537
cutting_8,0,0,0.016400294
cutting_8,0,0,0.0313002
cutting_8,0,0,0.013491458
cutting_8,0,0,0.006223023
cutting_8,0,0,0.011223977
cutting_8,0,0,0.0067586536
cutting_8,0,0,0.008397252
cutting_8,0,0,0.0056895283
cutting_8,0,0,0.005619074
cutting_8,0,0,0.0059794458
cutting_8,0,0,0.0046911463
cutting_8,0,0,0.009852991
cutting_8,0,0,0.005620082
cutting_8,0,0,0.0069115935
cutting_8,0,0,0.007625936
cutting_8,0,0,0.020374393
cutting_8,0,0,0.0071872897
cutting_8,0,0,0.00667658
cutting_8,0,0,0.010461067
cutting_8,0,0,0.010895491
cutting_8,0,0,0.018774958
cutting_8,0,0,0.011468089
cutting_8,0,0,0.015528485
cutting_8,0,0,0.023170408
cutting_8,0,0,0.008825351
cutting_8,0,0,0.009964322
cutting_8,0,0,0.0034598573
cutting_8,0,0,0.004076001
cutting_8,0,0,0.0066039367
cutting_8,0,0,0.0062834197
cutting_8,0,0,0.005404626
cutting_8,0,0,0.004048814
cutting_8,0,0,0.0047215903
cutting_8,0,0,0.00539126
cutting_8,0,0,0.006185798
cutting_8,0,0,0.011575268
cutting_8,0,0,0.010757096
cutting_8,0,0,0.0073548583
cutting_8,0,0,0.011588216
cutting_8,0,0,0.008902716
cutting_8,0,0,0.011077241
cutting_8,0,0,0.037410483
cutting_8,0,0,0.015921887
cutting_8,0,0,0.013717035
cutting_8,0,0,0.01367864
cutting_8,0,0,0.01718555
cutting_8,0,0,0.019502843
cutting_8,0,0,0.022193043
cutting_8,0,0,0.009049233
cutting_8,0,0,0.013294983
cutting_8,0,0,0.007392576
cutting_8,0,0,0.016378263
cutting_8,0,0,0.04153126
cutting_8,0,0,0.01013651
cutting_8,0,0,0.010785702
cutting_8,0,0,0.006660499
cutting_8,0,0,0.01722991
cutting_8,0,0,0.006263922
cutting_8,0,0,0.009052008
cutting_8,0,0,0.013930418
cutting_8,0,0,0.011038919
cutting_8,0,0,0.06558872
cutting_8,0,0,0.021310164
cutting_8,0,0,0.0148317395
cutting_8,0,0,0.021880487
cutting_8,0,0,0.057088923
cutting_8,0,0,0.06361921
cutting_8,0,0,0.058561467
cutting_8,0,0,0.024978142
cutting_8,0,0,0.04381517
cutting_8,0,0,0.045049876
cutting_8,0,0,0.01390513
cutting_8,0,0,0.07234411
cutting_8,0,0,0.013205984
cutting_8,0,0,0.013667463
cutting_8,0,0,0.014702156
cutting_8,0,0,0.019527646
cutting_8,0,0,0.017988
cutting_8,0,0,0.017514128
cutting_8,0,0,0.13780583
cutting_8,0,0,0.05128608
cutting_8,0,0,0.06455029
cutting_8,0,0,0.14714833
cutting_8,0,0,0.074620716
cutting_8,0,0,0.021085504
cutting_8,0,0,0.0442493
cutting_8,0,0,0.014119951
cutting_8,0,0,0.03434913
cutting_8,0,0,0.08502933
cutting_8,0,0,0.0976324
cutting_8,0,0,0.019382304
cutting_8,0,0,0.015313788
cutting_8,0,0,0.01067258
cutting_8,0,0,0.1280339
cutting_8,0,0,0.029643072
cutting_8,0,0,0.039293036
cutting_8,0,0,0.06167266
cutting_8,0,0,0.028841129
cutting_8,0,0,0.056712646
cutting_8,0,0,0.045998305
cutting_8,0,0,0.082095005
cutting_8,0,0,0.08852876
cutting_8,0,0,0.03113486
cutting_8,0,0,0.21956134
cutting_8,0,0,0.043679237
cutting_8,0,0,0.13187183
cutting_8,0,0,0.07897889
cutting_8,0,0,0.08697217
cutting_8,0,0,0.17859153
cutting_8,0,0,0.06755838
cutting_8,0,0,0.08053698
cutting_8,0,0,0.084867224
cutting_8,0,0,0.1671423
cutting_8,0,0,0.16913563
cutting_8,0,0,0.27532345
cutting_8,0,0,0.11225474
cutting_8,0,0,0.13033074
cutting_8,0,0,0.06637826
cutting_8,0,0,0.16293211
cutting_8,0,0,0.03203893
cutting_8,0,0,0.05206368
cutting_8,0,0,0.014443189
cutting_8,0,0,0.035206407
cutting_8,0,0,0.035218216
cutting_8,0,0,0.023025788
cutting_8,0,0,0.011980765
cutting_8,0,0,0.08755437
cutting_8,0,0,0.08030573
cutting_8,0,0,0.06482503
cutting_8,0,0,0.041025136
cutting_8,0,0,0.07126199
cutting_8,0,0,0.26756838
cutting_8,0,0,0.0938841
cutting_8,0,0,0.08264581
cutting_8,0,0,0.029886588
cutting_8,0,0,0.06925453
cutting_8,0,0,0.11664083
cutting_8,0,0,0.4862081
cutting_8,0,0,0.15936019
cutting_8,0,0,0.4011266
cutting_8,0,0,0.4812029
cutting_8,0,0,0.29953116
cutting_8,0,0,0.19942488
cutting_8,0,0,0.21749838
cutting_8,0,0,0.042475622
cutting_8,0,0,0.08526111
cutting_8,0,0,0.069604665
cutting_8,0,0,0.06179811
cutting_8,0,0,0.124891706
cutting_8,0,0,0.08140802
cutting_8,0,0,0.095933475
cutting_8,0,0,0.060899254
cutting_8,0,0,0.22153188
cutting_8,0,0,0.25435045
cutting_8,0,0,0.4802541
cutting_8,0,0,0.3053312
cutting_8,0,0,0.19766241
cutting_8,0,0,0.13805467
cutting_8,0,0,0.30035245
cutting_8,0,0,0.42258486
cutting_8,0,0,0.49444818
cutting_8,0,0,0.033602014
cutting_8,0,0,0.014558499
cutting_8,0,0,0.22882457
cutting_8,0,0,0.2208224
cutting_8,0,0,0.2707311
cutting_8,0,0,0.14810675
cutting_8,0,0,0.03593949
cutting_8,0,0,0.022952124
cutting_8,0,0,0.007648642
cutting_8,0,0,0.023254707
cutting_8,0,0,0.04088749
cutting_8,0,0,0.029412566
cutting_8,0,0,0.040277377
cutting_8,0,0,0.013167394
cutting_8,0,0,0.011293625
cutting_8,0,0,0.010687237
cutting_8,0,0,0.028741049
cutting_8,0,0,0.020760812
cutting_8,0,0,0.060313653
cutting_8,0,0,0.0091066295
cutting_8,0,0,0.006076261
cutting_8,0,0,0.011131882
cutting_8,0,0,0.009234251
cutting_8,0,0,0.010377026
cutting_8,0,0,0.009614763
cutting_8,0,0,0.014104454
cutting_8,0,0,0.011564432
cutting_8,0,0,0.011539652
cutting_8,0,0,0.014652904
cutting_8,0,0,0.010133798
cutting_8,0,0,0.0082124695
cutting_8,0,0,0.0061158733
cutting_8,0,0,0.008057413
cutting_8,0,0,0.008973501
cutting_8,0,0,0.01127601
cutting_8,0,0,0.006785084
cutting_8,0,0,0.005925042
cutting_8,0,0,0.050525494
cutting_8,0,0,0.02133169
cutting_8,0,0,0.019891411
cutting_8,0,0,0.0072046807
cutting_8,0,0,0.0056775636
cutting_8,0,0,0.0073643303
cutting_8,0,0,0.01161792
cutting_8,0,0,0.023860881
cutting_8,0,0,0.009126741
cutting_8,0,0,0.012070514
cutting_8,0,0,0.008003211
cutting_8,0,0,0.005673108
cutting_8,0,0,0.00672727
cutting_8,0,0,0.006651152
cutting_8,0,0,0.00857927
cutting_8,0,0,0.004281405
cutting_8,0,0,0.0062410994
cutting_8,0,0,0.007981997
cutting_8,0,0,0.006960248
cutting_8,0,0,0.007206127
cutting_8,0,0,0.0078167645
cutting_8,0,0,0.0036392463
cutting_8,0,0,0.0041957437
cutting_8,0,0,0.0045138276
cutting_8,0,0,0.008785788
cutting_8,0,0,0.0140557345
cutting_8,0,0,0.05085449
cutting_8,0,0,0.017759882
cutting_8,0,0,0.008763359
cutting_8,0,0,0.0043263044
cutting_8,0,0,0.006313237
cutting_8,0,0,0.0062641236
cutting_8,0,0,0.020328674
cutting_8,0,0,0.005529692
cutting_8,0,0,0.003694434
cutting_8,0,0,0.005852163
cutting_8,0,0,0.002627643
cutting_8,0,0,0.0069516846
cutting_8,0,0,0.003934136
cutting_8,0,0,0.0037061682
cutting_8,0,0,0.0051362817
cutting_8,0,0,0.0052562407
cutting_8,0,0,0.01079413
cutting_8,0,0,0.011672726
cutting_8,0,0,0.006537512
cutting_8,0,0,0.036691353
cutting_8,0,0,0.02727668
cutting_8,0,0,0.060697794
cutting_8,0,0,0.06565474
cutting_8,0,0,0.04211917
cutting_8,0,0,0.01596653
cutting_8,0,0,0.022123128
cutting_8,0,0,0.01611434
cutting_8,0,0,0.039317913
cutting_8,0,0,0.055554453
cutting_8,0,0,0.078759864
cutting_8,0,0,0.040117193
cutting_8,0,0,0.072666846
cutting_8,0,0,0.056211665
cutting_8,0,0,0.027247196
cutting_8,0,0,0.09127961
cutting_8,0,0,0.025079789
cutting_8,0,0,0.042638604
cutting_8,0,0,0.037331454
cutting_8,0,0,0.010664186
cutting_8,0,0,0.019689916
cutting_8,0,0,0.021429706
cutting_8,0,0,0.032319352
cutting_8,0,0,0.088643186
cutting_8,0,0,0.015668552
cutting_8,0,0,0.030452047
cutting_8,0,0,0.042098425
cutting_8,0,0,0.03231537
cutting_8,0,0,0.19298911
cutting_8,0,0,0.15715522
cutting_8,0,0,0.055318974
cutting_8,0,0,0.035840098
cutting_8,0,0,0.030154089
cutting_8,0,0,0.038190365
cutting_8,0,0,0.18357773
cutting_8,0,0,0.034984067
cutting_8,0,0,0.02779523
cutting_8,0,0,0.054661226
cutting_8,0,0,0.029591901
cutting_8,0,0,0.008900562
cutting_8,0,0,0.022914024
cutting_8,0,0,0.010850035
cutting_8,0,0,0.0075758146
cutting_8,0,0,0.006073589
cutting_8,0,0,0.009238266
cutting_8,0,0,0.009978354
cutting_8,0,0,0.018493995
cutting_8,0,0,0.0049968623
cutting_8,0,0,0.0052988227
cutting_8,0,0,0.0046205116
cutting_8,0,0,0.0068013216
cutting_8,0,0,0.01133178
cutting_8,0,0,0.022964597
cutting_8,0,0,0.013981653
cutting_8,0,0,0.010819964
cutting_8,0,0,0.005907318
cutting_8,0,0,0.007620352
cutting_8,0,0,0.065213904
cutting_8,0,0,0.015061178
cutting_8,0,0,0.013516499
cutting_8,0,0,0.008217116
cutting_8,0,0,0.009295111
cutting_8,0,0,0.0106556825
cutting_8,0,0,0.032091293
cutting_8,0,0,0.022467513
cutting_8,0,0,0.024023693
cutting_8,0,0,0.012979639
cutting_8,0,0,0.0074658645
cutting_8,0,0,0.007911576
cutting_8,0,0,0.011771462
cutting_8,0,0,0.009833871
cutting_8,0,0,0.01314658
cutting_8,0,0,0.01068581
cutting_8,0,0,0.013334642
cutting_8,0,0,0.013058636
cutting_8,0,0,0.0228576
cutting_8,0,0,0.010327909
cutting_8,0,0,0.0116165085
cutting_8,0,0,0.009400815
cutting_8,0,0,0.00837096
cutting_8,0,0,0.009447305
cutting_8,0,0,0.022665149
cutting_8,0,0,0.032244638
cutting_8,0,0,0.07139054
cutting_8,0,0,0.035108667
cutting_8,0,0,0.013156334
cutting_8,0,0,0.006456044
cutting_8,0,0,0.010510027
cutting_8,0,0,0.006505222
cutting_8,0,0,0.007494518
cutting_8,0,0,0.038664732
cutting_8,0,0,0.07424707
cutting_8,0,0,0.052329082
cutting_8,0,0,0.017983304
cutting_8,0,0,0.025659077
cutting_8,0,0,0.050826564
cutting_8,0,0,0.03877261
cutting_8,0,0,0.039310876
cutting_8,0,0,0.051981907
cutting_8,0,0,0.021739058
cutting_8,0,0,0.021360632
cutting_8,0,0,0.019098006
cutting_8,0,0,0.01963967
cutting_8,0,0,0.022182794
cutting_8,0,0,0.023992248
cutting_8,0,0,0.016771615
cutting_8,0,0,0.014996655
cutting_8,0,0,0.018094031
cutting_8,0,0,0.018535163
cutting_8,0,0,0.012902589
cutting_8,0,0,0.020392431
cutting_8,0,0,0.013921977
cutting_8,0,0,0.016709443
cutting_8,0,0,0.015682194
cutting_8,0,0,0.018498981
cutting_8,0,0,0.023928324
cutting_8,0,0,0.011798701
cutting_8,0,0,0.010031962
cutting_8,0,0,0.0116072865
cutting_8,0,0,0.005948663
cutting_8,0,0,0.011477179
cutting_8,0,0,0.0087592965
cutting_8,0,0,0.012649742
cutting_8,0,0,0.013523043
cutting_8,0,0,0.013002737
cutting_8,0,0,0.01816477
cutting_8,0,0,0.042713158
cutting_8,0,0,0.045931656
cutting_8,0,0,0.047523458
cutting_8,0,0,0.010314188
cutting_8,0,0,0.010508554
cutting_8,0,0,0.010468543
cutting_8,0,0,0.020834828
cutting_8,0,0,0.046906997
cutting_8,0,0,0.00660394
cutting_8,0,0,0.007590003
cutting_8,0,0,0.009629177
cutting_8,0,0,0.009607224
cutting_8,0,0,0.008705547
cutting_8,0,0,0.030740041
cutting_8,0,0,0.017053412
cutting_8,0,0,0.013887326
cutting_8,0,0,0.020538116
cutting_8,0,0,0.028425338
cutting_8,0,0,0.21000837
cutting_8,0,0,0.19754682
cutting_8,0,0,0.15694958
cutting_8,0,0,0.07342587
cutting_8,0,0,0.07947169
cutting_8,0,0,0.036225025
cutting_8,0,0,0.03622718
cutting_8,0,0,0.032461215
cutting_8,0,0,0.017815908
cutting_8,0,0,0.019837309
cutting_8,0,0,0.014640552
cutting_8,0,0,0.01889744
cutting_8,0,0,0.056569636
cutting_8,0,0,0.014740971
cutting_8,0,0,0.018277386
cutting_8,0,0,0.015847681
cutting_8,0,0,0.040249538
cutting_8,0,0,0.03800072
cutting_8,0,0,0.007923576
cutting_8,0,0,0.0065965015
cutting_8,0,0,0.008585713
cutting_8,0,0,0.012817014
cutting_8,0,0,0.010311516
cutting_8,0,0,0.006620151
cutting_8,0,0,0.010823206
cutting_8,0,0,0.010024666
cutting_8,0,0,0.012077328
cutting_8,0,0,0.008133749
cutting_8,0,0,0.009432863
cutting_8,0,0,0.01155627
cutting_8,0,0,0.03361381
cutting_8,0,0,0.027564831
cutting_8,0,0,0.02563921
cutting_8,0,0,0.025074828
cutting_8,0,0,0.014242408
cutting_8,0,0,0.044570733
cutting_8,0,0,0.058920715
cutting_8,0,0,0.0630344
cutting_8,0,0,0.05143831
cutting_8,0,0,0.037742447
cutting_8,0,0,0.05614195
cutting_8,0,0,0.041674178
cutting_8,0,0,0.0496394
cutting_8,0,0,0.030415548
cutting_8,0,0,0.03146912
cutting_8,0,0,0.037303917
cutting_8,0,0,0.059137408
cutting_8,0,0,0.030849159
cutting_8,0,0,0.028883852
cutting_8,0,0,0.042144045
cutting_8,0,0,0.041521043
cutting_8,0,0,0.045099035
cutting_8,0,0,0.042487107
cutting_8,0,0,0.058398493
cutting_8,0,0,0.04432352
cutting_8,0,0,0.052864984
cutting_8,0,0,0.058910605
cutting_8,0,0,0.054806978
cutting_8,0,0,0.057411887
cutting_8,0,0,0.029396208
cutting_8,0,0,0.033988535
cutting_8,0,0,0.040016837
cutting_8,0,0,0.087776214
cutting_8,0,0,0.057344824
cutting_8,0,0,0.06451225
cutting_8,0,0,0.028838156
cutting_8,0,0,0.029634144
cutting_8,0,0,0.071215734
